PC1,PC2,PC3,PC4,PC5,taxi_time
0.34128945462678983,-0.1356984933472688,0.07861306109551502,0.045600637998503335,-0.029905822441096408,0.5877987436203864
-0.24183826032232375,0.5297527804288116,0.39869624043630636,0.2788749485450783,-0.000673939663423398,0.4831200436371827
0.06452715560330591,0.07597380614845572,0.054453771191278144,0.536063022110874,0.17081973332274206,0.8311973584490134
-0.15477945194872694,0.07810945845481787,0.11259406151326956,-0.1769721374536607,-0.05782296662620709,0.6855385948976546
0.17067538640420332,-0.30912224100354996,-0.13058363055743571,-0.15260857452725152,0.1533695407153256,0.7763561019872414
-0.2686198562784443,0.2300503259326645,-0.11770681919248793,0.17032952986860528,-0.10186621429962825,0.4270998281187604
0.562963119024788,0.1413856323610705,0.18463447623950813,0.041424684167121084,-0.09321005836160687,0.7893908479992654
-0.30231693865515163,0.4379553492349558,-0.19564855592644642,0.007925603917974477,-0.05039998333720849,0.3895425649445812
-0.024476562806540425,-0.47608094587700034,-0.028092331355283995,-0.3309872833655168,-0.19378895326923215,0.6483779286618104
0.44682985624883076,0.1547152213784091,-0.13612786672445376,-0.033178010990857265,-0.5489363999178117,0.7039138695135643
-0.547861434430919,0.12841894022100375,0.34453147574280285,0.16988298329091522,-0.17542496848253764,0.37904457342314213
-0.2987193651455827,-0.4893826446638211,-0.31265425250085377,-0.0019921739698359753,-0.12584542227847967,0.7106948951548161
-0.1557379881766343,0.30029197114050454,-0.6827620458699375,0.03134709190332208,0.07986154706438858,0.39082961227925783
0.21242862219511816,0.34979519310082197,0.1540588036665751,-0.05909676782764983,0.13206937394479118,0.7351620362365454
0.2945824594621388,-0.25117788199473556,-0.09581399702796956,-0.01496157003373122,-0.08254713767475236,0.872158367466987
-0.08294017852683166,-0.3761926607997721,-0.18426367277527872,-0.16737931776196735,-0.3669725934832393,0.7250997278238606
0.7758944312657047,0.31360539922726516,0.3533516888532868,0.23674290415837984,0.27174683347679573,0.8799305677747462
0.10166367179391733,0.13960132449258766,-0.6399982050053484,0.2991546538270491,-0.11949805249932632,0.48875053131805296
-0.15476938219128672,0.3404814810440604,-0.1668067697516239,0.3560217802700283,-0.06749196916885053,0.4543263077280481
-0.19998287079124782,0.15152801897806778,0.12421599642821213,0.005858142418285639,0.16421537210569168,0.5669828402627642
-0.14320862096499504,0.47147862647602,-0.10081600856369555,-0.04996901780497176,0.24702569087680717,0.4316237808415414
-0.38759028587750327,0.23830384545190497,-0.4888279620587189,-0.03311427136986245,0.046660694054269036,0.3996890924116737
-0.1568289400362337,-0.499754790549956,-0.0492062627185188,-0.12649357878905032,0.13794649832192624,0.6791573233181939
0.4268749810046931,-0.09663186701529813,0.2143535337322493,0.3723893683872468,0.03249028481453483,0.8565423440135986
0.48106588056052757,0.13048394675383002,-0.11891875972694854,-0.40947249813893044,0.19236328170405473,0.7527843895713905
-0.6031470355569154,0.0074717943180881985,0.514016907776657,-0.05951561718029841,0.13978013922463617,0.4338606854666653
-0.0903258584774772,-0.22765134406051096,0.3201394931143279,-0.08358967527983352,0.035807784741403566,0.7657328069449404
0.35723911969369326,0.49792061149207734,-0.1360759693565281,0.4753635408864547,0.282866881815604,0.571969308624567
0.2676341279182526,-0.47962831093039837,0.6949455940599438,0.32638698161595436,0.20973555305243383,0.7608470350522556
-0.2597421524740315,-0.37941994013177766,-0.23465472312118812,0.0314003122311135,-0.07246398768599532,0.4131081500038378
-0.16818214669061388,-0.1285361596195741,0.07513505605732917,-0.40621881959912026,-0.4811611658608155,0.38037687978845763
0.19301391541159385,0.2296912595839733,-0.05851048851475227,0.4753545616279604,0.14337883091951176,0.5911332019630821
-0.4266642266241607,0.13875215964200782,-0.16731293560339539,-0.06108449343272215,-0.06183969193301306,0.3597499292488359
0.25113883683131977,-0.15773525135948613,-0.30569756846732804,-0.3469548716173864,-0.039495212857519335,0.6913120876310809
-0.15744690568559744,-0.11153402613415625,-0.4555376431717323,-0.12483816107179024,-0.03492741415332172,0.6796529885309881
0.07523622619082326,-0.09919704399267976,-0.3724744618174051,0.4350879163864303,-0.08711617944569541,0.536004301548722
0.2834829945475096,0.06887961399405451,-0.19828450101098416,-0.14459949573350217,-0.010370986210961455,0.7314277072255246
0.02496744128967321,0.0706091777548058,-0.28852833937734296,0.3227219450433296,-0.1797656734972312,0.6165652362785506
0.12288696914966502,-0.10951473958021135,-0.33697186394297257,-0.25517779350102926,0.1241325265505994,0.7716399212225267
-0.019148705275684574,-0.12240965673545018,-0.165624600135853,-0.38179660938425164,0.058664022142990824,0.7216699973516071
-0.1725202843931758,-0.41414862015312137,-0.1689443522006206,-0.16222508611509268,0.21230564970121238,0.6786608462344031
0.0187716152233951,0.3677090130283589,0.042900884188646016,0.09010541182335652,0.2201226298682876,0.47349703848820934
0.029194850142933326,-0.3620155750891637,0.010880705636524546,-0.12555966146467523,-0.2040275080357524,0.6623283187831934
-0.0117444277708878,-0.1317540444408925,-0.06628822359016784,-0.34954852441949186,0.015026028009371,0.7057370282082092
0.3126495686032368,0.3965144019618172,-0.13693435013113386,0.3603584489973468,0.2056405962525953,0.5904692384772773
-0.43401317947980544,-0.2965289626920199,0.08697429511162613,0.3534240819839187,-0.17159036537956224,0.5320002908406435
-0.043461814211956606,0.20271689895297296,0.16726971685268666,-0.19817482746065784,0.09038942622996723,0.8087583975595123
0.12909101021454905,-0.42300002411365073,-0.23934671319121292,-0.031554362373472755,0.13611788329078073,0.6612777139150786
0.10291506818394136,0.42592843045518347,-0.32093746318395966,0.44170616651138794,-0.0757932673903309,0.55675683700997
0.08074015147473745,-0.39359696934498334,-0.2560098371570615,-0.27263815151895043,0.08008016484529862,0.684077873015027
-0.36373066717979774,-0.2492360053527238,-0.018332472842237935,0.06577212044573699,-0.03680712829516189,0.43608120243152143
0.7183601539173256,-0.009946813464479176,0.1052083888393529,0.12718198211504683,0.44123164303561246,0.7488683248660385
0.2945156149153253,0.34204585601502424,-0.32666447903065715,0.5604644240164276,0.17378687723799224,0.7133653899982956
-0.18307852892164994,-0.23730387829716215,0.24350958926427368,-0.19026949044489105,-0.05447151526973504,0.7372169538833254
-0.7818555582983855,0.06145882964202498,0.15292430991148653,-0.272437658648164,-0.06888832422045349,0.2554800662317672
0.13551308090354053,0.3668413800429402,0.16621859963903574,-0.28564943566134876,-0.28945458071049146,0.6354781434200018
0.26889844681349184,-0.15190900251502326,0.2955827300417736,-0.2825001876502976,0.12101688736599411,0.6706045791630091
-0.5458131820373954,-0.23842354044635164,0.40739901339801143,0.2856248879221783,-0.2138901774647032,0.49427832958777246
-0.20218774859491417,0.5020320954321043,0.37601926043249434,0.2619145534885705,0.022865558879565123,0.5059202027560749
-0.06784598140095344,0.252270312402577,0.4026422432492014,-0.14855702195748,0.22353120929210268,0.6700938811313607
0.2808947704381395,-0.2662675058539633,0.026290434079614844,0.09232989082729626,-0.016824441793676204,0.7955349611654047
0.10137856937572542,0.27271576494692973,-0.47614780155073677,-0.16559335133393516,-0.15088326119378384,0.6249852000711831
-0.7462397564437114,-0.17684412726537385,0.06810287852712582,-0.17302973694620616,-0.06666008118746816,0.32986374859707285
-0.21655415034286507,0.5475064851221347,-0.7049379809217878,-0.23422051789790033,0.0821586683172273,0.36816989301740827
-0.44463963208171137,0.06625086006821534,0.30238403629703303,-0.12711048134928205,0.14483354633045234,0.4270998281187604
-0.39087704691657366,0.04913999012158021,-0.11510752994681772,0.0001768873176916097,-0.10465672731848275,0.45743504476464153
-0.31385636224225155,-0.25686509193891405,-0.3295957297390338,0.015810301497954482,-0.13264189530675136,0.45118535522625886
-0.1703528369198971,0.05044721612270675,-0.46255759161414217,0.172502603449479,-0.002349272874326,0.4480115125715418
-0.059211336135546744,-0.35389021585588043,-0.36822461148632285,-0.015457840671817435,-0.14534738100492703,0.6711144181563345
1.0638480499057645,0.18650752828675865,0.509310638005565,-0.030602513281395183,-0.14364780381914086,0.8997318409805075
-0.5943616736893821,-0.2632351879045359,-0.5083610407258159,-0.5717774975867939,-0.0247767481963828,0.5295722468498004
-0.5404127338734799,-0.14273927289820315,0.11162056694933431,-0.01620236866032243,-0.12511550684603615,0.6821192283606275
0.0985397461245241,-0.5469415073569647,-0.253324264648553,-0.44642553187328987,-0.24073387683454264,0.6411543243369285
0.44127846638555945,0.37237228431492775,0.16805658264529,-0.19389401938508444,0.34789645020280213,0.7500484660218263
0.5836740604368317,0.0346890887259399,0.6049504897700269,0.24774281284579702,0.29995024483362276,0.7962100152834923
-0.009742519613595624,-0.1261099511989312,-0.4283701133731761,0.15177581739840407,-0.037272307994805395,0.4764161545086953
0.43130442286693393,-0.6344334732348194,-0.1283029619020919,0.431677523027572,0.14642225637589004,0.9263244777417263
0.8193855480701256,-0.11910374983674676,-0.13285822378233847,0.06879318072014462,-0.15759045173402697,0.7612256725339338
-0.49717827651953617,0.6470782835794424,-0.2967111081397666,-0.3026508920601022,-0.09106997641406092,0.1622013966367188
-0.07264693366985842,-0.4805946985212658,-0.21413986903691257,0.38595107539682183,-0.09047633445482908,0.6091571476664348
-0.3641601572504533,-0.20768886835177014,0.07168208420690658,0.3019869987051489,-0.17381758422455063,0.44156235003878685
0.5857002951475555,-0.3066403171821497,0.20600456175084436,0.2307835791181796,0.5167875393946074,0.7995629168424686
-0.1720526705507971,0.1528568426839112,0.04442096007095564,-0.16524671998611207,0.2069471977460041,0.4236619931081977
-0.21844803281322583,-0.11779775465396769,0.4977968206795722,0.2119729190314521,-0.023930416773389654,0.7002343195816642
-0.3906721559683892,-0.23713941882187714,-0.17108937485919634,0.06757046059869609,-0.08439636663528383,0.38037687978845763
-0.5347808821825815,0.4939069275163217,0.159672931818563,-0.04461645996498498,-0.10293157578651324,0.38695195763482076
0.6155700766415845,-0.40377266557698954,0.2879958738056909,0.2585959902351086,-0.2626724080811994,0.8534877224810964
0.14283086268569223,0.3601865163988357,0.025240151457229465,-0.28085575549516906,0.018844658804834352,0.7612256725339338
-0.13839817490549822,0.10328328921907104,-0.3227169120013808,-0.10545254413668925,0.04666450784340352,0.416667085656158
0.2884289479340606,0.0012978234747053063,-0.16556940459644776,-0.19404835113603613,0.47757147851147075,0.7322615431674777
-0.07989511540808214,0.09558893728847362,0.11003804536595219,-0.24796429352984323,0.09783078890848107,0.7043706883861461
-0.15187819072171094,-0.3209525610151388,0.48272745729477795,-0.20434035222001523,0.1440912453875541,0.7456986309424317
-0.28059360519819526,-0.19293289382800816,0.2527302944916059,0.3181939484932046,-0.27424085855172997,0.6751625478221867
-0.5442637033610073,0.6412125954371808,0.22627518064887453,0.1423625966734281,-0.12531740992955906,0.3540038006541669
0.22128505047914537,-0.11785120554853323,-0.1763819904310418,-0.2601424853402288,-0.009651294257666185,0.7216699973516071
0.05080779819059156,0.2575313484081364,-0.4099836241177131,0.1643256232583158,-0.06843281883054816,0.41784417144651564
0.1019065116632506,-0.33010264770923203,0.4042037672426453,-0.48058011466930173,-0.4030117283407948,0.835670128309881
0.6216998627556464,0.2590925370422681,0.295404080142329,0.29275419775277545,0.32498974389733226,0.8084347464186727
-0.4140337808215855,0.13116177010859653,0.3948970581128435,0.2933196273478005,-0.1746256619240447,0.4812197289422611
-0.10849801568980277,0.6412899479424277,-0.2918820176073664,0.08858934492653903,0.27420261513869504,0.3639891480584573
0.5779160748320337,0.14768317179922263,0.17525795728453009,0.31374322660659293,0.038676047273281944,0.8226673706152413
0.07427569757740071,-0.3724137092681862,-0.2194630255601167,0.042128890675456554,0.11287467041175538,0.6835893971476968
0.963009604107561,-0.13049425647074553,0.020148161014624577,0.053397842353867464,0.12799959886652984,0.8272668398158692
0.47369389285516317,0.3854045008222723,0.08105879804953553,-0.5057750134396586,-0.341079356380421,0.7817081987431068
0.9902138644044537,0.3771467937530866,0.431389585887636,-0.36316202086518773,-0.7392903214171538,0.9112507619160659
-0.373261556783593,-0.06838819135287888,-0.08206002366892406,0.07610764742108667,-0.10119887810627023,0.42250732812364267
-0.28542267724655607,-0.2934652726500615,0.06654621194069721,-0.07446695415464333,0.13786296830426142,0.4404740213646968
-0.08625523750429487,-0.21868638970309728,0.11912118393588422,-0.2828398247002198,-0.09414264392328925,0.7445013975065846
-0.40663595148785014,-0.15441161937288128,0.36752530395983984,-0.0690857312578369,0.12266028499451592,0.4393817708425761
-0.2542004876927216,-0.3887935252071084,0.04148996410451755,-0.3293831180366835,-0.005633850555573042,0.6467261577945979
-0.007237165959894543,-0.21663156199216127,-0.2452551122637749,0.4171931938397484,-0.09786973116160971,0.5085444546817731
0.17705817204825314,-0.34270575089040206,0.4205740550605228,-0.5434991250637171,-0.4881088651999762,0.7935007306840272
0.13477085771927566,-0.4955118261891298,0.23464473072092873,0.1274316234809486,-0.03475129565798754,0.7734625315963404
0.033351149257046186,0.41607504169377596,-0.3044231976325711,-0.2809129626851654,-0.24329506544468923,0.6618034715665344
-0.6972130034724695,-0.2049622989656903,-0.3615570884398666,-0.19837949399203691,-0.18907216019391118,0.9016426382886266
-0.292154743258922,-0.25542675332967557,0.06218564467854304,-0.07987643964981539,0.19728216115154662,0.4605122204741893
-0.1310061267459019,-0.0693180142698187,-0.026953746740281836,-0.05835613192852862,0.1931251158985466,0.44264678486306697
0.854948726021432,-0.12074031834449289,-0.04720902843376451,-0.10775815645396503,0.2640634618278539,0.7543367577238094
-0.5659644194330653,-0.21713221636616487,0.45476103342181995,0.324611578485716,-0.24788726510440037,0.46956062984216845
1.1194586858630955,0.03524401644398867,0.0021473968311471747,-0.7738580656173614,-0.26940980344306753,0.9525877979013166
-0.28614997350156507,0.0004699942379093325,0.051724123780706344,0.29423163488427884,-0.16169114648033184,0.5006025364659963
-0.28733414754298936,-0.2732208130779682,-0.002078631471917891,0.3536956672867262,-0.15540261242453735,0.493364002523727
-0.08097477792656604,0.06944975479640136,-0.070838634748842,0.41671830757136163,-0.12481268038840579,0.6521974111287557
0.5817821130560928,-0.21023031283541393,0.16182834115127442,0.12592951697498334,-0.2039239582963445,0.7806453132445083
0.027791860576870775,-0.15796718907798607,-0.05324622969248727,0.16460717326378904,0.07016834097876339,0.5970443163626662
0.4686806750043965,-0.05046808059381008,0.08115342007884041,0.24570401931891317,0.03520915894650938,0.7512240300187775
0.8203887112280822,0.008726388476762992,0.44439745206863335,0.03928977632099351,0.34907795653184315,0.9002106708820337
0.39587625791548187,0.22576727368746985,-0.4014310966674871,-0.3629528809391739,0.02245983499880804,0.6741555728063754
-0.07885272505104379,0.6977783880233,-0.2050657318822402,0.03396720248738505,0.27668846597887264,0.40340814770936967
0.10593595443631654,0.5399925471460687,0.41491990672285084,-0.28051184597505663,-0.1340616450721877,0.6612777139150786
-0.16877141615828217,0.14065288618298155,0.007806585682312517,-0.07499136892356772,0.24025572714100346,0.4480115125715418
-0.5613749982203784,0.07232999946085517,0.44353360817592336,0.18390932595586318,-0.1972179631463801,0.4960987507360904
-0.5189081373056808,0.16208192197891913,-0.3632439399760129,-0.237864590223612,-0.09392286918857018,0.26144286582460874
-0.42696150645904263,0.7126833653481304,-0.6123015116133952,0.14209528706292573,0.002693842958059342,0.893681755895181
0.6100099356087397,-0.09201223914886353,0.24847053472863967,0.24444785311506256,0.08135063142343454,0.8254354191138948
0.2269077744982232,0.21087458595942965,-0.20942429265035,-0.22225291171727335,0.427803964023884,0.6908351414900612
0.21358319749958377,-0.5059462933137595,0.11852720258040017,0.40838286149090997,0.3599462236898041,0.711141614859238
-0.5171431884110498,0.13363427836364739,-0.4067305128348105,-0.4093941238816455,0.08091221037820057,0.10198446725090266
0.6033741965458225,0.1435505400230649,-0.4328991972680699,0.21075631113949334,-0.33031396617143893,0.7106948951548161
-0.17442309898026442,-0.38481943470836005,-0.19860936531646883,-0.33503662273771256,0.319410906168651,0.5492353789872013
-0.3157189879655947,0.42940016292456784,0.2447324637025141,0.036894005873666535,-0.1905092016217724,0.6273485586413962
-0.15647621528162708,-0.05967615531617465,-0.28564519077351297,-0.09621112185576652,0.2744568594660891,0.4705495351567907
0.06544812744881312,0.07060054805363047,0.5925567923182176,0.1534704293996516,0.14850689590558933,0.8801862398815159
0.5136462788288308,-0.4127453520509556,0.005397599763009797,0.18966207311711736,-0.04288074639972944,0.7612256725339338
-0.5350317517065633,-0.15095568218813965,0.2518754909553884,0.17718222693265218,-0.1639357436959048,0.4685684875157704
0.3350715114285565,0.2933622455540249,-0.2283099166595306,-0.42781335922119107,0.04494402492039741,0.682610077391101
0.2624209221690248,-0.06037555298241465,0.41420909070031087,0.3771867782366405,0.04418482874946668,0.8765870551153436
0.28496758751020035,0.09543293537566444,-0.07315329945035187,-0.11098473468686199,0.01034704096914877,0.5917957141216861
-0.2983820553314029,-0.3852259513624432,-0.561520967904412,0.22153443045528276,-0.03804168168484638,0.4564023377687381
0.16254414705440123,0.11929062162649084,-0.05837124958228057,-0.2625830784629169,0.06791329566825854,0.7106948951548161
-0.029858514766916144,0.2145231831508433,-0.21172067923298937,0.21983748054534213,-0.08679218558776161,0.4553661002059702
0.8232994198348328,0.0066341755612955855,0.09743791239891253,0.2773543548297348,-0.13553288542585804,0.8142082391520991
-0.4945184410411976,0.4709924503862213,-0.41455940376264,-0.3962505309697207,0.06865603125485277,0.09524865204614592
-0.1386014894321193,-0.38256711601653165,-0.12654334386955468,0.3625239584302,-0.12639540656977016,0.5754815055457129
0.2704640869655609,-0.1526653689483196,-0.32020656715207685,-0.1755569158027641,0.24214391641056301,0.7173275275161013
0.46763654912584773,0.29688591504037354,-0.2647965705400515,-0.47125509077760225,0.08412908286170166,0.5344090389137328
0.6065787738644556,0.15343762183535137,-0.3061548466780346,0.35330908004122685,0.5352408959092068,0.7420926494327295
-0.17957545434894062,0.015515437220096295,-0.014449305097837928,-0.09524721632630306,0.20881406125747382,0.4605122204741893
0.19364367888340484,-0.21623227623041785,0.2948084897678993,0.0390912332816189,-0.10639745885294993,0.7948584002289902
0.0776076492345078,0.3186378493126243,-0.3950430698105644,0.14445130909179427,-0.022053367151392334,0.49700487754513906
0.07964439752265284,-0.06930225303889959,-0.2880464124644528,0.3009204156467451,-0.08209659671530178,0.5684159361243598
-0.07097132772570602,0.031669655832515575,-0.5392710295097858,0.07015612771875135,-0.021719485320193757,0.42937024480276975
-0.7977806247679082,-0.1833066191648967,-0.00948502497442516,-0.24814523996585164,-0.04277065114402526,0.40586240566112686
0.14176921767581163,0.30774032960353326,0.15083661712948937,-0.12385199508595102,0.09054824047367817,0.7612256725339338
0.35877503190669735,0.22448222340528834,0.15222492132990828,-0.04503354729997999,0.09143739501153286,0.8684619899527066
0.11442643751915804,-0.30466805743956493,-0.32585244934000623,-0.2949870735982092,0.05975011627675255,0.6649390085361928
0.86248238694569,-0.12571064587031872,0.13875839333639606,0.3046684675630016,-0.1660793074413255,0.9404745347228715
-0.14440673269477156,-0.26530281062196637,-0.35268938783931636,-0.15009035896511858,0.2583167764728287,0.49427832958777246
-0.14416952808041306,-0.0007991146739061983,0.12390139554996316,-0.2700407525251966,-0.4201926680997431,0.48500851834490893
0.7283441664999083,0.24360409449624765,0.3143827146721573,0.22234920332295538,-0.27558813286325334,0.8441346907718893
-0.597908789097294,-0.2483516756358869,0.17878993025089185,0.11568426249337105,-0.1917826718527105,0.40340814770936967
0.6745307858663215,-0.004955219311070069,-0.12780261193634135,-0.4022806235737692,0.17673676679434994,0.6983776570806988
-0.28033145935042686,0.4472683533901627,-0.3339593462295286,0.04506095937241883,-0.019528936647715767,0.3376160689531712
-0.07862196072919869,-0.23139644811013843,0.17491714535181002,-0.27344855040776544,-0.030450286935578844,0.6428366554127379
-0.17909997124191246,-0.051100249112793206,0.2265613378158835,-0.08869087999130287,0.020001289695451487,0.6979117089334786
0.2110728163131924,0.38683220861847356,-0.4102671789992947,0.3754437034543583,-0.013617134239253356,0.5937746060521341
-0.30533730651061347,-0.01932873845053268,-0.13518665737338487,0.028262328037584772,0.2286373473082958,0.4831200436371827
-0.2642397352290526,0.4124194079824979,-0.40477902479871714,-0.32316291639529704,0.07356931358766813,0.28235455021523714
0.08226474967985742,0.4768342973479972,0.3498037806582812,0.009672721760533798,0.09265835346676102,0.7280692330150093
0.4907979053360182,0.13257781690375336,0.07801908253150258,-0.047358975758937105,-0.016954540926149772,0.6791573233181939
0.4579087408576875,0.21854318080975632,0.016088899414945845,0.07347923108651866,0.013881482460311227,0.6746594784783577
0.17533900808639602,-0.35161416671514545,-0.20033160665303212,0.07129526298387123,0.09569313609231911,0.6965095512871041
0.19544505931796952,-0.14449693326040558,0.265800785259377,-0.356725355166079,-0.3504686322092492,0.7921369523688336
0.5183751794884305,0.1645969430617592,0.2659256999809335,-0.3118070525422217,0.2581908267797758,0.7322615431674777
-0.29158038977747835,0.26432747002946055,-0.09909901209316696,0.1114728421152551,-0.0735191757414485,0.4021735260019647
0.0006620622579759372,-0.1696298292082578,0.44667405427104234,0.22250608949744322,-0.03244209168139456,0.7343361524185937
0.3811627219466994,-0.38295151005900907,0.09802793970250345,0.2787106254778704,0.023115686318929782,0.7070972363425316
-0.15084825766625887,-0.5065280386890083,-0.09503649001079761,-0.02443130909730684,0.26950623734028384,0.4685684875157704
-0.3907679594625413,-0.24172080825307532,0.05753453745910653,-0.02628889162141934,0.27108880548725856,0.41429911110423445
0.12137354019221869,-0.4719391857786929,0.40503048784410756,0.031606806113656516,0.00272131017505417,0.7759959128981878
-0.14347146449789072,0.01930431216369377,-0.39838242352077247,0.09377848065006622,-0.021655404578986237,0.4705495351567907
0.275604284181713,-0.6360848572732523,-0.10589310841938437,0.021851359638937473,0.0014748684850404148,0.7441012666461383
-0.37266610155272506,-0.24203350062119963,0.12799655801251808,0.24507285822031832,-0.17685663388850734,0.4338606854666653
0.05509879408745877,-0.012799514863715833,0.034654477176966236,0.2418305470716664,0.07970635869659382,0.6041158804632792
0.05257370981940468,-0.38962976269090643,0.0070983247885165746,0.06586187505262098,0.027866808508890104,0.7155729685256744
0.48257191284907097,0.23909284189948798,-0.048188700377037375,-0.47400464064174874,-0.2826500010868739,0.6394626034576605
-0.5651625379553061,0.09817302808944739,0.4323738533286956,0.19148066023233523,-0.1915764938824778,0.42823716232409603
0.19624454618024345,0.19626521998200674,-0.30706396375143047,0.21132582865665583,0.14718091743117098,0.6554333764276112
0.3579733489192627,0.21827530714052523,0.22677503903093665,-0.08853522402694791,0.15548753827886008,0.7948584002289902
0.4550626175313729,-0.2886541998359879,0.031082777206413947,0.22087063654280126,0.05382376975028731,0.8038669648198518
0.513232990187028,-0.0861659926788868,0.25488292880665253,0.009839007458391613,-0.2326393500539283,0.8201854800117345
-0.0037313177908456785,-0.07157297742895241,0.1536902740725824,0.3530664182393557,0.024530612761277798,0.5684159361243598
-0.4439141762547445,-0.0025143165509922127,0.27402042390361403,-0.15088027424920603,0.1282740287843604,0.6675274034534613
-0.26305266500672314,0.6035459002271422,-0.002640777799546301,0.15313664041137365,-0.08150731292242397,0.41429911110423445
0.3019486557014892,0.0011829938723239009,-0.30536721141481776,-0.18341773326773836,0.2169295465183698,0.7289123466981627
0.08779915923315751,-0.0957524459706901,0.311457675400148,-0.19182994360050032,-0.12507845119273373,0.7343361524185937
-0.12840893845054618,-0.21233564726294862,-0.2227219933004082,-0.007710086481771294,0.17291234450186768,0.41784417144651564
0.2695101477510612,-0.5100519187306094,0.3053908352751967,-0.1013035001558571,-0.17201691612831202,0.7238181225147821
0.3229219436347198,-0.04506270164845633,0.22903705597715562,-0.27610326218131837,0.15437946113227521,0.8806969378518289
-0.2129722587402163,0.1761633625330441,-0.21892081226212529,-0.0014393833598782546,-0.07362765048579917,0.32511536108242883
0.03909457265071126,0.4895782243591582,0.2162187642394272,-0.2030347392515257,0.0565954177061922,0.6489265246668965
0.4326982359776176,0.24908509494409192,-0.18123792835718405,-0.1625382579478688,0.1442930836323463,0.7305915710438071
0.5391120776789299,0.10507445940632187,-0.12453313231469887,-0.44809779367459274,-0.05462999704470915,0.9415200659143445
-0.10242920006970246,-0.07640477612348628,-0.4280772395118444,0.14616801294429693,-0.03551175459506718,0.42134824751397154
0.23427455837672395,0.3612045271797083,0.04272832962079531,-0.21392337229200697,-0.14243598091478665,0.7080006622681707
-0.5400022906033817,-0.3134335328592878,-0.09880010941165207,-0.19585302240195035,-0.029240926165166048,0.28600639199282163
-0.47157477821170357,-0.09625047344935578,0.2870614820278292,0.06780331923090355,0.15966195885170564,0.4878193502726373
-0.7153843584163477,0.6298561281859263,0.12112926563413662,-0.3495181221975889,-0.01332042683664432,0.11819684501642094
-0.25401699400614364,-0.013000009374812105,-0.09682922472391686,-0.12896525557347138,-0.05307777250972026,0.5648204110856595
0.1022411731411278,0.1899618436418179,0.30940744414416566,-0.2511972794607645,0.14047108412536616,0.8018880728899205
-0.12552883415696509,-0.5171573097030149,-0.1976826764884439,-0.13411666667250322,0.24792131721594285,0.492446908904057
-0.18734247340189197,0.08532155812721809,0.030573258060850095,0.3758009142141494,-0.1295569166304749,0.5263042992303878
0.1682412680539912,-0.03533377977275676,0.020844973126328936,-0.14217542568916608,0.4309959385081795,0.7472876213140724
-0.18115643798755982,0.11592636877125795,-0.20998826908518176,-0.05700800331840883,0.014380067147238947,0.3946582847120022
0.5594237062042405,0.2948615648057167,-0.11084212863140053,0.02771097995168781,0.040310948565023055,0.8732062482657217
-0.08641563722104229,-0.5634051588092303,-0.08146962949015701,-0.07239807511339291,0.2529808825633002,0.6726388096545236
0.31278713021830873,-0.36639386422271114,0.10231141887993489,0.054398966234185275,-0.10374272620930988,0.7897354748295645
0.1195443724666011,-0.23371851583441344,0.17484237352180343,-0.1380690485745093,0.0017387671261668153,0.711587676871709
-0.14579817866978578,-0.08143105896469688,0.09015067366097251,0.04124737006179802,0.19125819444882497,0.5102814176071812
0.37150901482459175,0.3676699970762458,-0.25833582957057677,1.0812945854409064,-0.10757692472736516,0.8956309535864744
-0.04555419968224861,-0.4460294753400478,-0.0997656776908169,0.13294045842457725,0.11125540491284602,0.5367987953458627
0.6525950596596773,0.12310924946529633,0.09747005563100652,0.2087797417794378,-0.024928439149555184,0.8481379459435883
-0.025027718374366126,-0.11496167559565917,-0.17917450893467063,-0.35020724759676986,0.07478519481932915,0.6850524693562775
0.25125339577386596,0.21893977036994172,-0.18651542787741815,0.15835684448394138,0.061581891777715975,0.7570344163304622
0.10693154200704136,0.5170487977301081,0.08999380294099646,-0.2699408891476219,0.11843147516323835,0.7155729685256744
0.012352747039918288,0.08158316267891164,-0.2589792342527388,0.16522219200604515,0.10566460117671497,0.48500851834490893
-0.1903727815012507,0.3445253767742158,-0.4118035231351411,0.05738799882732082,-0.01501233215278798,0.4437273535365424
-0.43994421497801195,-0.005046837769007495,0.0700395078085867,0.15965643436669674,-0.1460886380092815,0.4236619931081977
-0.4426324999637289,-0.061497230500153544,-0.3115174789927334,0.07672580282840213,-0.10889398983793772,0.7404761166745464
0.2977544655735185,0.004890479266197956,-0.1685434198635496,-0.5009871129013515,-0.16028873271498859,0.7142503517181863
-0.790266250387917,0.1425683434383761,0.2714146494266675,-0.23750366146368573,-0.08756289738744191,0.10529705969726169
