PC1,PC2,PC3,PC4,PC5,taxi_time
-0.64097761269141,0.5787638025047109,0.09421271811525256,-0.21973069372301077,-0.05182508329504737,0.08998918862156219
0.5936484395537446,-0.16064466770393995,0.054636744842155194,0.09832314423136723,0.26181657076834697,0.5202994633838892
0.28526606534334564,0.46510406856495956,0.011226889092880277,-0.3766664556493424,-0.21361607726300366,0.416719452301419
-0.104244965942911,-0.3089186915769005,0.12398894512878655,-0.08016532544434213,0.15705728831310883,0.426461760581266
-0.3678093777988428,-0.033608359180459235,-0.051886506011348144,0.13999038105718542,-0.07765476868616056,0.25313051655012136
-0.4831601684067678,-0.19005510541918083,0.23598118817336355,-0.042866189095312424,0.0984691631759082,0.26366494232004356
0.7380030818510822,-0.17914025777608855,-0.14284966425209422,0.17883281811570118,0.029032086032599408,0.5150754828017442
-0.011130073362242587,0.03363702071522834,-0.05966527401413868,-0.23076978086032518,-0.0604283564976367,0.4825355633812933
-0.2554415818833578,-0.24453409170661486,0.3913916694348143,-0.16877128463354635,0.04027906585256841,0.4287447185402122
0.39232810413115227,0.3054108631928054,-0.35052810077156615,-0.4260468943704395,0.08008526602013419,0.38228670988764824
0.16848109972307113,0.0172132317000937,0.18099019560803398,-0.3028152936466695,-0.1518278818598893,0.5239789423852957
0.7038456489628268,0.23690267878631355,0.12854895688702284,-0.22377604394373657,-0.428785299852783,0.536163862972392
-0.21924140334761988,0.07725518425526673,0.43766898150169653,-0.28108450379328187,0.1570760220309676,0.41499129688023134
-0.409154877015316,0.017984131429838346,-0.07747381604867531,-0.0997922695267201,-0.06415644683638141,0.2223215217127322
0.19938440423942005,-0.6723215559091738,-0.047385824226539475,0.16651409826459362,0.03719579031844182,0.45344294158609005
-0.15642693742947722,-0.2633155299214053,-0.36021397587528187,-0.12157494711157057,0.263289384431311,0.3010488013567061
0.18518174235126927,0.5075383648096975,-0.05031887491166431,-0.3862569822421375,-0.2364600406688843,0.4254754104401618
-0.23024147439773607,-0.22285961716285524,-0.12988030642284776,0.2970982690358642,-0.1901808831365129,0.26145327254656225
-0.15909647357873302,0.7094541176642931,0.24494598632876596,-0.07272909854056442,0.13440494695826935,0.27713734037634574
0.18176305321607633,-0.390117449030066,0.4736675782749713,-0.33963289233977345,-0.30794744960497855,0.5211229264529484
0.18433945112462935,-0.4559137965985105,-0.133614036120404,-0.3241971505876337,0.2101758158047488,0.4261335110851487
-0.3459393793977327,0.4567129299299595,-0.4035362538813899,0.03635550660579767,0.04085701356875422,0.19127654577460954
0.13930281830197944,0.012987920614246473,0.24859082409749833,0.3440116384522114,0.17962480806049902,0.5259945543671888
0.4094251511490584,-0.34105641367036543,0.09017275168301209,0.16331899460112087,0.0397437026055337,0.5077472740088528
-0.30485075304092163,-0.2493814874317749,-0.13952366533333493,0.19650093297357307,-0.08502044717328158,0.3191135616629607
0.4167553704631849,0.003380972375284008,0.004493408781759967,0.22359763167278435,0.24696669184944897,0.3519739539752477
0.1312442438468716,0.27827814051236943,0.19508664766708117,0.6964892660886792,0.012042549262066202,0.6588076616381339
0.013335664992055962,-0.132852913799128,-0.1933423622546654,-0.4505594340113961,-0.012493410339642186,0.4254754104401618
-0.06618873729590069,-0.582777851356024,-0.14834756677897276,-0.12727908999495247,0.184086109055018,0.4616005538346532
0.5137927069806879,0.17068392286236456,0.07333126880473662,0.3329995219814166,0.6364952693700511,0.3945550581616592
0.519248978547629,0.385728985364981,0.14367726510861756,-0.2518570795237641,-0.35497617379266067,0.4499687657870765
-0.4708765549561889,0.2450963970869634,0.48820333119502535,-0.1492129543641479,0.09187381656934134,0.2599652822395891
0.2746689142656362,0.1601257793735994,0.004335966524551593,-0.2147852496693518,-0.04478440578687909,0.4385563960371442
0.45677639791113755,0.05485022636157488,-0.11478623790499731,-0.29352828897006245,0.2608540821402887,0.4934245732443839
-0.4049743604173715,-0.05505751689850563,-0.003910450012804878,0.2811686601350064,0.05716272654969373,0.430037794952527
0.4264227265145434,0.32677930523246645,-0.12581685744360793,0.22946937737562711,-0.4870764101103875,0.4218170964017567
-0.5037796820306422,0.5138482943146915,-0.21215798933644958,-0.09613130985064822,0.09339033930011653,0.015574280348459833
-0.16214711459224862,0.30369195465002286,-0.16696273618195578,-0.18321503732973787,0.33819925153488595,0.218691545101491
-0.21184749966294658,-0.34548747688877374,-0.2716778656941313,-0.3212592230807484,0.2906490221748458,0.3377411630329399
0.4104763904498404,-0.3400463201741359,-0.011443825230407323,0.09454192206876377,-0.10946698984751171,0.46917662782698794
0.001539637449053055,0.11193378426049938,-0.5224763833027037,0.2883792327276895,0.08182383921104086,0.2701585188018205
0.08386322222171094,-0.44372105871823964,0.1620397801901381,0.07293859792233026,0.025843130029947772,0.43575651750745875
0.43768170111186666,-0.09213601792352999,0.2028800696506936,-0.07042570890832134,-0.015103182082600364,0.47467817204259416
0.22038394245196824,0.287595677617823,-0.5689253917774842,-0.1594244279966857,-0.35849277108302535,0.5107969773450988
-0.6624970154642269,-0.09211960894933374,0.18637763242484495,-0.06243251131840455,-0.126783602121565,0.39262591323770757
0.1375304691572674,-0.11734163481498439,-0.0054863114032924765,0.38963092827448653,0.14912118591466442,0.4370056928936801
0.32136202044991247,-0.08486871559133002,0.20854071091746973,-0.38881022601354576,0.08885779553468072,0.4293922895567626
-0.11393442430208744,0.053401799555484686,-0.12423396571373224,0.3539550378331302,-0.05805609072419937,0.307645010410728
-0.19140292935995817,0.1692886208406409,0.3333752626753981,-0.11906383432099493,-0.007301806620122767,0.4028313917629799
0.34751050178840026,-0.0361755062230526,0.05874480667694282,0.09567131291442788,0.03640756448808374,0.5003714488441425
-0.3257955893678822,-0.0708603510978787,0.45299592607963635,-0.25350970208551943,0.2112604504859032,0.47596630987377103
-0.5186748780513553,0.7772875576826638,0.014596289633059034,-0.11601358536392059,0.019815285199178537,0.03689564222570937
-0.11590990334322038,0.5280387910924271,-0.33237639613557196,0.15172669552813833,0.18615360096266192,0.20642319682747998
0.19926650135349422,0.046888221862885604,-0.38030879166202886,-0.4131106548057471,0.04239651083717012,0.26366494232004356
-0.24669261530080894,-0.12591239851079966,0.458605318304941,-0.14862579428927952,0.047193826217485586,0.45515791600246475
0.2920500580019457,0.4135614756229814,-0.24597789174540152,-0.27193902385873603,-0.14119831370647348,0.4769909488728808
-0.18130327522740497,-0.4570993910479796,-0.09944743862201555,0.2638842128353316,-0.13751359461338827,0.3798238100757096
0.08605534035628948,-0.02904797120008834,-0.34108535420391073,-0.05370435719471195,-0.018115912042390242,0.27918490357812586
0.046480787814429436,0.409996596877238,0.04153008881562492,0.41896282825050046,-0.3035612901058721,0.37649261106970455
0.0159718145794826,0.644828906300659,0.2728929019633386,-0.03772379060082198,0.01910755211000742,0.44613652452132924
0.5962755992683099,0.06866896791426658,-0.1244004227463904,0.10473552310397571,0.0038637336501983754,0.5099303131939698
0.06231289051590838,-0.08240986711676546,0.1977502639620765,-0.16210279829722407,0.06585970747336449,0.4777560377614832
0.056151209208894826,0.33978481771157554,0.537616493862809,0.25657965226223955,-0.010366995231484308,0.35479770820963025
0.04642286505795967,-0.16312810760149546,0.1583953660904539,-0.41242350044915366,0.2845130428966207,0.34126942274332817
0.4881022914676557,0.17653914348617472,-0.3524622671064617,-0.37742449932018635,0.0699912170160794,0.4373167856067305
0.23273433660052312,0.33816722699395474,0.07707701703529257,-0.09925025305115343,0.03069669688884373,0.46187606888059624
0.2786176795780797,0.30539892675956837,-0.06206078393579251,0.5327569899991524,-0.0890758072338311,0.37009484631501494
0.1945943404910664,0.16235077422296107,-0.39265674984445076,-0.04051513509503263,-0.02442150115781247,0.2985958528992966
-0.11594583365208899,-0.07908175401264816,0.10840077602731935,-0.1260024550840551,0.0440438160689218,0.4187739447699219
-0.09191344904659993,-0.4571757011014852,-0.00625020280293942,0.39714167483186946,-0.1120509744490438,0.36438164383018684
0.5610387382327252,0.15022985944595701,0.051980672785648774,-0.036797794059000744,-0.20199427460040817,0.5414350833756929
0.9058914777513206,0.23746957918853895,0.29409152743110445,0.11340199960751307,-0.32370353904057925,0.5030847735592758
-0.18863513742074112,-0.4009100179776663,-0.05579278200020621,0.2673256836914816,-0.14398389903077438,0.33621001497186875
-0.23871386132148975,-0.5953880991917083,-0.36537644969053507,0.11814276862802586,-0.11159581380582068,0.35987442477552234
0.5083393047977277,0.0898291106919617,0.1260064335021852,0.025141177134744175,-0.08973189402920956,0.49808221888908694
0.10644341041498728,-0.6863504922017765,-0.09500366978310337,0.05981132505650533,0.023748096340154762,0.4830321667470387
-0.44303678188366946,0.0784692445266768,-0.02711733170165509,0.17783873832540953,-0.08154855141353573,0.23872687415320662
-0.11500415262851593,0.31027377658309674,0.28449522533080174,-0.19187646516303536,-0.11389500034446187,0.38269429465783145
0.6375340703859581,0.01890639597181354,-0.2628667533157881,-0.5439447908393288,-0.32411859656825814,0.42711666655733777
0.43403874976103596,0.2294799100176198,0.2860863839063359,-0.45507814503772465,-0.0027739434840758914,0.46461078306514875
0.18508988676604976,0.007191302369680963,-0.21286889539415488,-0.21461351491368047,-0.09017058528624164,0.4075674405209443
0.16088185572240987,0.3050528292954797,0.0648991587478317,-0.17478481705901044,-0.10606218807514181,0.4792775920723457
0.11188963153469422,-0.12897922652059035,0.42312222723686443,0.18689918143859774,-0.05019087697199387,0.4416226027268206
-0.08825160881836813,-0.2918133096754379,0.3274258214760335,0.15802951525897901,-0.07116213580137862,0.3806481117041832
0.4893338238801336,-0.08461212427955633,0.23010607643088266,0.1826083118865729,-0.025319387282379563,0.515498399925338
-0.314968965315929,-0.020446567794905113,0.09789553462277789,0.33203829216222314,-0.04069313658466478,0.3004383460823645
0.03779617386858125,-0.3969241354611373,-0.001772927662283874,0.04275908152495078,-0.006941709612482472,0.42711666655733777
-0.374107160519051,-0.034002534725101285,0.09940039725445404,0.2590822490376763,-0.0634395068398596,0.2476502575105248
0.44485332752110385,0.07320113424310737,-0.08571508719307164,-0.473734173050482,0.08343991742512512,0.5699845625411464
-0.09190148556240008,-0.166584037225453,0.3401128347615936,0.29618158481749657,-0.42092061042803797,0.4204702310639729
-0.2317849540379548,0.5738433565315598,-0.5823844170083335,-0.15483225742655188,0.07015584932016711,0.11286125364227581
-0.3267952763384431,-0.47753181380824383,-0.2690375993814721,0.1275867396149003,-0.15423555396015357,0.445540454075682
0.2210785247548419,0.2451286177837333,-0.2615158975344294,-0.27492805687380295,-0.12028682884397415,0.4591038916941344
0.48937164611005934,-0.021895087805229918,0.5885900165335476,-0.13217955682412086,0.16849081260273088,0.48278401739652493
0.4090289193889177,-0.19779059072052757,-0.24333867335360393,-0.34802387192080536,0.15362899572513206,0.4254754104401618
0.003344499060030315,0.17989821940187745,0.20232575875754355,-0.31510242683507506,-0.14123348083465073,0.4325994211823059
-0.06025799179986435,-0.38212404795805904,0.04651713078493547,0.42457642396891004,-0.0836880274493548,0.4303597771524922
0.041782240981068086,-0.2845273035448403,-0.34398799078004516,-0.286807592346191,0.06368936429524594,0.4277694599298168
-0.189813101965549,0.4268882106148715,0.11426634973590266,-0.019508230561029682,0.22429846925517763,0.2658527016817304
-0.3724641535097685,-0.10384958153214113,-0.2717308113437664,-0.04420920396470929,0.08172439824216206,0.2121780615054403
0.12974194832403763,0.14020586729167117,0.008077435768160002,-0.27266570063161677,0.15897529847515127,0.38989383627331015
-0.8419979114176175,0.2112574806528117,0.19073216995156184,-0.1870924080781617,-0.0007437176799349882,0.08294966945510429
-0.31551559743697,-0.35823177336660417,-0.06573717902384402,-0.03123958273238725,0.12638743415849463,0.3151730744625725
0.6522622236755874,0.064404284266111,-0.3289577122527704,-0.25397393949895297,-0.3137273501097835,0.4146438877477211
0.001920226325949792,-0.5364394820386191,-0.05469052613158609,0.03314661050089723,0.03735165224750028,0.43418412599141426
-0.24970420501440982,-0.12828296960774582,-0.03422273347412352,0.31933434982546083,0.03683580011727404,0.3064615814826147
0.4298174004144505,-0.23346452538574497,-0.20505762508673042,-0.15490752204067337,0.17677612627855827,0.33102086475648046
0.2967366183990774,-0.041255995383350064,0.27684770225941,0.6028123232574141,0.24395140005457638,0.4582647787987543
0.011089630881444101,-0.34181499798495324,-0.22955792060751812,-0.1461801537911222,0.07749189064751714,0.4370056928936801
-0.2181651905503892,-0.5242436656087819,-0.3853850199173431,-0.21290229776390043,-0.044763904467265164,0.406121964589576
0.07789047390580961,-0.3306993153535712,0.46400106372862915,-0.5479123372054907,-0.019115927233264246,0.4416226027268206
-0.1851938751095502,-0.07567007851216218,0.19808026251964406,0.5539059980503656,0.022253096815979798,0.38910641983241656
-0.3082980086014402,-0.3040219090232581,-0.013478945238285522,-0.33939268373105513,-0.16173513908350964,0.3933997794579669
-0.6219822926230635,-0.11100797897811726,0.38601742574963915,0.23439918538844084,-0.15249070826977493,0.3010488013567061
0.03881220484446146,-0.03840259769170545,-0.4251344911967344,0.3977870020646809,0.02861440461390291,0.2878258057325832
0.22158521807100717,-0.05343356857748721,0.17897633822729375,-0.0934023588617755,0.06835083999774547,0.335182775355008
-0.24559608697929536,-0.33213177438589697,-0.41387728531608053,0.27218084286823074,0.11844445657846604,0.3099913064914161
-0.27807144871025957,0.3370327796637612,0.22856240086133228,-0.2442014657568654,-0.03643646317048571,0.41007244225052264
0.34374157382337367,-0.4389396326899116,-0.11531166436072515,-0.04880216064582221,0.0869083086570345,0.441926683580409
0.6941891713460465,0.4241699859511975,0.11091239812007492,-0.47726952172704495,-0.4875105701229082,0.48817422339446254
0.2483458327536442,-0.28884754244256666,0.07732390100474784,0.04708345388884394,-0.01976043215162171,0.5021843682029192
0.055210879527035184,-0.44438598974411414,0.27181913866290763,0.009017464478683568,-0.039862621668985826,0.48598646403277573
0.529994558499049,-0.04986643567516896,-0.21342950396769744,0.5380122586459458,0.35400131199090934,0.41289783921087897
-0.4200069929510744,0.27397826837246186,-0.5548405729282686,-0.13940043046927658,0.14687962809850297,0.02532873579779265
0.4629276838573294,0.23109297711197907,-0.10153902284589633,0.007039282724989326,-0.1631955817031536,0.42514555581132507
-0.16351954120665146,0.09110662562006655,0.1326657460886146,0.38547844187475777,-0.05563615455156795,0.35339075628512956
0.22049234347723978,0.4073926677115799,0.13643951975695567,-0.15330587736532175,-0.007166241402603385,0.4749364564043778
-0.12771973857011076,-0.1005229540162495,-0.2745517832465616,0.17923556686008657,-0.10394102884948789,0.30286919537116064
0.16426612268904262,-0.18081015070304962,-0.16413311951536202,-0.1165778143588389,0.10200565817222301,0.486961722643171
-0.5435636968627751,-0.07722393122736071,0.3031884369913953,0.14798475453707927,-0.11404627254281416,0.28388349073238384
-0.1870388510784845,0.033025612717811015,0.024158804990999094,-0.21338074151704525,-0.36899774883379133,0.2948597633371981
0.5509194192931969,0.16118313313455124,0.2630870175371067,-0.20360851969630606,-0.12159553965193604,0.47622295641417717
0.6099596532633956,0.37203805662253997,0.272586789892316,-0.5570886388734597,-0.6009952225090319,0.4957667958033491
-0.09167406088409225,0.01899754277908272,0.04946829776567008,0.09036133187607343,-0.24034399890898858,0.40828632500691275
0.1290307090442191,-0.07441008391261611,0.283554652513913,-0.2824280610428917,0.27503907985612863,0.45430224550990067
-0.11343735845232739,-0.07740114621318755,-0.26465565257457613,-0.04733127368483525,0.26948820160283343,0.2852061475323162
-0.03436808913784151,0.0035369467125644927,0.47268936094123193,-0.07231409346609208,0.20600834051546418,0.35987442477552234
0.2629349540050383,0.5146527423920599,-0.14852186966843484,-0.027109219009819496,0.7316940519499744,0.7662192551325304
-0.11672502532582407,-0.5161267217081019,-0.2908694469474805,-0.15414910336808257,0.12493017694371414,0.43544301509001626
0.10956998812148588,0.21524732937673063,-0.3536722711988184,0.29592557900334815,-0.231909271448508,0.2500171356029934
0.3040794316363761,0.24460491217918,0.24784719125393062,-0.12921784546989756,-0.059810733518173176,0.4772463000360822
0.23353869869140287,-0.3524353422867937,-0.15849046174216808,-0.22706457613273456,-0.012944283285027919,0.4723386573157256
-0.09182859010075328,0.1176482146821739,-0.07761256026748753,0.04154961474504998,0.05944755169263626,0.28717406355897995
0.39765881590304797,-0.16305030329281603,0.33091700578769134,0.09646332606695995,-0.052232161461288784,0.5001436876833679
0.5661045187406771,0.4107364493494834,-0.0905735814450459,0.3813183854129927,0.7081605638007474,0.8301230565263298
0.07095355467612285,-0.05753198687197941,-0.07810703367898908,0.29367061567448516,0.13666349859635607,0.3855246312842644
0.0458331428533576,-0.14385540381557793,0.2490440061134911,-0.2864314966224786,-0.12192512214278614,0.5614140471630262
0.03937736531518343,0.42743619065277694,0.09591892234364685,-0.3056340810845918,-0.22762059242543212,0.42744332646682554
-0.3333801399210721,0.2673464604419986,0.4610259399698564,-0.045924598676160666,-0.09925389725041314,0.252356650329862
-0.18016746434640307,-0.0900719823826911,0.21928352011389451,0.39210322189023716,-0.08770871347530679,0.3088215588992208
0.22224026604796432,0.3081380887196238,-0.07497012825479787,0.40289857383186545,0.23978644360564905,0.3769120221420847
0.03129599089822954,0.3403172260090789,-0.4894826818849768,0.26554869634978184,0.05495808036671965,0.252356650329862
0.12480534404084909,-0.2350773039466493,0.01196077009281582,0.22313621455162547,0.0038464971188342523,0.4234881692334477
-0.22622705055014125,-0.3163231672153028,0.15700868130030632,-0.08877186396072911,-0.0856519382851775,0.4231550567796522
0.5516960671446597,0.25266107201080357,-0.33447440724568656,-0.47765620009354864,-0.14529171180158132,0.40246244768633477
-0.48640138132133237,0.1335453801535833,0.20160104075618235,-0.4193229621861081,0.12483996201538883,0.26071064503430647
0.471824800272736,0.34717305163451995,0.12549639715462013,-0.08760192942276424,-0.05468102484987708,0.5528160772779143
-0.3091961128854372,0.46764949115066323,-0.11094154959723002,-0.19083983551361283,-0.24455370749615332,0.45229149739858293
0.15650243792998753,-0.17668422058736838,-0.21147521519045998,-0.14974191957522587,0.10081382280533088,0.453155694170953
-0.30813340509390774,0.1653157603107207,-0.6412741439730462,-0.26439083882109293,-0.14570618197812593,0.3752291370174924
-0.1898947646725303,0.19569815651288258,0.12040049557145038,-0.1812079072940473,-0.02172281746298929,0.38871155966814097
-0.2190691717211482,0.44043028658783034,-0.49987284261850273,-0.14129094689510924,0.04837125460200392,0.15955678083148034
0.012986357313473418,-0.48177102431242647,-0.3089173692068109,-0.16130953163538686,-0.1380058946871918,0.4287447185402122
-0.2045919005980848,-0.45433481310602736,-0.09811403580379874,0.16238796142310252,0.03874281705883392,0.3304945555651821
0.18747537242962187,-0.15472455701194962,0.33009126389700305,0.7420836272122107,0.7276594436249667,0.9030634762354205
0.19659497038956397,-0.4653603196594725,0.7847722431872624,0.029668679980935087,0.23487653833347463,0.4790247928264955
-0.6841574450502195,-0.1509231791008605,-0.031124995013354972,-0.35419623569380837,-0.08401401749989895,0.14690480065113443
-0.22200675773939688,-0.46981380262173356,-0.44635561982334454,-0.3683619521643859,-0.20950645358413408,0.29797794167115704
-0.23506228076115526,-0.4273401371674756,-0.14485297818890885,0.2004200583629996,-0.03962071498741673,0.2891230266489171
-0.3502508554082165,0.41963078392163233,0.3832303684233256,-0.13710633908214465,0.0799658995058301,0.23198072379716853
0.0847134336648625,0.41223402383362184,0.03423572576158029,-0.23710425728895457,-0.01583818526880859,0.44070760899021005
0.10456793144324061,-0.2950880720900656,0.00047122024471202284,-0.2905873172357024,-0.08501686935478855,0.45515791600246475
-0.5446991164327828,-0.14264227684227765,0.3296172313592447,-0.04764756280184801,0.06649088625397613,0.3010488013567061
-0.13634329506719567,0.16038075084967884,-0.0004083465919733076,-0.1236532275646211,0.1369751751617496,0.2701585188018205
0.15347522037113714,0.37054513133811473,-0.615114098601731,0.2988653079608552,0.05479927392259841,0.2845458997362342
-0.40654468118393783,0.2016047775502533,-0.262772206441763,0.04462338448923475,0.05661120180500606,0.20348320657062832
0.4017400576189004,0.010904128810702074,0.5844550416326537,0.04208446679087463,0.36072125730250837,0.49081642528526476
-0.019745365551506855,0.17334000117464154,0.3307546934800565,-0.002782405724289949,-0.04079219260485531,0.5019586394901823
0.29898461143422306,-0.018443993184183105,-0.20895131982355564,-0.2279424606557786,0.3043845820075868,0.4599395395573667
-0.29659543290447776,-0.35641731078381855,0.30552793706792003,0.38207399343832305,-0.16131422292103445,0.3058672616134837
0.46430528819305505,-0.04441076604852834,-0.37857402910731347,-0.41907070610765346,-0.2816658016425623,0.5188502905515742
-0.17534696269387107,0.36011015419725,-0.14210148898971586,0.2265355662703724,-0.010775074667207923,0.2584662696817663
0.45932636215375766,0.16265243046024958,0.015500064631564059,0.35058021351280677,0.15591527463558813,0.46970707575845655
0.07199390100091974,-0.46562303873697924,0.31020707375236123,-0.40629920663241365,0.24258960374149544,0.48451470649122147
-0.26074641643051377,-0.177893917698078,-0.3038641873806026,0.18140531480743993,0.002618159271950596,0.2743746248398756
0.7993518937967529,0.0561838328283355,0.4534673057855958,-0.012581400819816735,0.08682909467161323,0.5870001072983059
-0.09811699959646147,-0.32833732263757376,0.2701370454761536,0.037759023668719416,-0.042595537394100186,0.47416061224644784
-0.37593168954713396,-0.21123541716978467,0.019079750326981393,0.06214149567815719,0.03384967782678132,0.2621931847784893
0.21768879250443252,0.026116344607552966,-0.2413186356786684,-0.3685661049325537,-0.09515556528394717,0.46596440530271394
-0.17475345272113518,0.3416807955258062,0.03359507572444531,0.007263767227351781,-0.31096658312166525,0.38910641983241656
-0.07564799493019081,0.6174698492189062,-0.17353409135658804,0.2988675437811149,-0.17994103769847478,0.35573027101199817
0.6952292692542367,-0.026728984007944823,-0.24762119168146035,-0.47919419090317217,0.04779000851044236,0.39684601587432666
-0.10452826221009404,-0.4229965380847399,-0.24077763582717482,0.24618147550322134,-0.03089674597063255,0.32730762718130546
0.23271471054321635,-0.1287758456811483,-0.3354923789342033,-0.1335326434116455,0.1258691049330145,0.48525192322634875
-0.23483286820582228,0.36578717851580045,0.21766375398367055,-0.09315801039378951,0.14531368767247924,0.2812119566201479
-0.220310766100614,-0.0162157769445882,0.8800386237065028,-0.4092132123667306,0.5302878018543471,0.28053852581569105
0.24000116386601278,0.25279637821390444,-0.35389052847063185,0.6113385669437206,0.11681920582049847,0.2757606971763547
0.16188065877491953,-0.45061913097832274,0.21650409293832173,0.08811360854978967,0.02409591436360009,0.5198864718732302
-0.13849015720106517,0.3585639928279519,0.17907492249091006,0.2014064984238183,-0.1500988931517204,0.39608524140694173
0.27817830888993034,-0.6222598077623408,0.20239309832003172,0.15194960245825417,0.010269215250613709,0.5313385087005225
-0.07752123574882619,0.25968160455175615,0.06420454199646952,0.42888315574097147,-0.018774779458871266,0.3157407207533887
0.7369496046139564,-0.006916147778506798,-0.08171832602885065,-0.11081040138406018,-0.21124716727667145,0.4769909488728808
0.7068443980184217,0.11774895695516663,-0.324303104871916,-0.4636621925271882,-0.038096815452744626,0.4482090523510122
-0.19203198434036617,-0.07371236945245563,-0.34369873976762666,0.23669146614779635,0.0288470957054478,0.29982604373932586
0.5681011953623839,0.18875565498004798,0.9125456421332712,-0.026634087780615545,0.05940182346483764,1.1238648527870787
0.0016228232370277818,0.23120728791483802,-0.28848700578249276,0.40049730278489815,-0.021248739078479156,0.38592575286254704
0.174984035010756,-0.03729343294945758,-0.027786915766542797,-0.2184868191493615,0.28279554270630614,0.469971779223257
-0.0387195486453622,-0.004672910959293064,-0.48613816926250103,0.19987578194821243,-0.008124262564121257,0.2577125787919834
0.6104794183741847,0.26602238165529646,0.1489177966339882,-0.08102458477041474,-0.2586749676717339,0.4604947272032252
-0.053049322061705095,-0.2334337304047731,-0.21318519183943352,-0.19508161938653823,0.03057523017554417,0.430037794952527
-0.3557998790046825,0.15155791816092423,0.26594455902724845,-0.0720277800083794,0.177161602293367,0.28586424817730316
0.4575426361030711,-0.46648040293142046,0.09118406890056585,0.1214099013897606,-0.043741367710155354,0.4792775920723457
-0.7093799976415581,0.13333310433786372,-0.11342689192572586,-0.12980776542982975,0.09592736510686742,0.02532873579779265
-0.16978127479476424,-0.35000007839129066,0.11254572364082749,-0.2611028501973731,0.23825155459379582,0.5416208252611389
-0.3462869731048194,-0.3761990954168629,-0.35404320281519885,-0.06572497241714437,-0.14379227661813013,0.3937856056377323
-0.09133467147892871,-0.44096646413999724,0.10999566815835682,0.3552410455269439,0.1731118173232405,0.4028313917629799
-0.3059980085250352,-0.211779064663566,0.04735748391521122,-0.14822359317009776,0.1513270715186667,0.27850468186207633
0.11769351901423364,0.2763908228976595,-0.5821506933375165,0.3084930393016919,0.09052565987335605,0.32569514239486835
0.43610668351071624,0.24518219319539947,0.34493706847209493,-0.332718189224903,0.15589588483467448,0.44009530664717145
-0.11417237941069602,-0.316585419365616,0.09118248164544651,0.5995855186973857,0.9406100875647122,1.1157183733096845
0.05263929571909409,-0.11865623079471,-0.19890674712103895,0.4321814212312589,-0.005372590713600897,0.35339075628512956
-0.6401938024913039,0.3423133706511803,-0.16866250291080553,-0.2726294619541774,0.028533043553530882,0.04783699708908833
-0.26822011932625817,0.16430575157267713,-0.013401855326732548,-0.06252019482691834,0.24142029472238133,0.2764501893935734
-0.5461008520411094,0.1548697454970347,0.4846302521943433,0.12152562041126058,-0.1820730395881793,0.3022642150402071
-0.24218881662916214,0.012357627712524799,0.1387186983457256,-0.22634233727467193,-0.05005982514989252,0.41254681437006874
0.2399901458837459,-0.18299161063400918,0.06882628654047784,-0.28989509029919797,0.2942532638733119,0.4607717508878088
-0.244271177480885,-0.377871343326482,-0.2540025502683281,-0.20550647250185977,0.08946166272473581,0.4258047282833605
-0.003787740597808731,-0.20112486278403233,0.4980169476542118,0.04246235139153476,-0.07426089224424506,0.49413009087933907
0.09813819859719108,-0.236668167125425,-0.3776213568050986,-0.24731659124589536,0.07990408193592782,0.41979342183782653
0.4536034746082195,0.18388116377315866,0.02756373406642265,0.30952434758636116,0.44666428452422047,0.6913210241279866
0.22479087560526478,0.012613518666121315,0.016971970779647294,0.22276103779938827,0.5458618934624869,0.7860789538540255
-0.003984283730316673,0.11759329384505013,0.2564061903875874,-0.26282277860609216,-0.1888043024258488,0.462425976202641
-0.7183309216538728,0.43101325929971146,0.1322195213484504,-0.16681396491949452,-0.0012690860981463686,0.10174818407195718
-0.16558187286627424,0.6509352511405492,0.3217080662448073,0.1198604030971554,-0.026448941273295862,0.3099913064914161
0.047406344141208145,-0.4441250628166418,-0.09365277382544068,0.09998973721781923,0.05916216935364106,0.4332347930385919
0.9465338367730697,0.10647909988088289,0.3861421033946286,-0.14941809103097636,-0.1046914582969509,0.5717519604128373
0.036087837833379766,0.06700313260767898,-0.05008223660965061,-0.2599234784022296,-0.1127167929870233,0.426461760581266
-0.03692845384564791,0.534064572084013,0.07406591652017591,0.18201380308510307,0.14697010450429954,0.3246129699230033
-0.50181098172269,-0.22480519743654218,0.3458818189023798,0.08835914317101656,0.013030974662281425,0.3157407207533887
-0.47134866952916693,0.8654683728951508,-0.07486039488189666,0.006711520363805068,-0.3549581484625427,0.413947275114957
-0.001348920627825101,-0.15043011014120466,0.5110918566665084,0.055956308143009115,-0.06053990838181897,0.4613246631716262
0.29027539112504896,0.3275222937885601,-0.5413204311596195,0.2118203337902832,0.08142258565909961,0.3665981585411208
0.8595920579909418,0.10032503012698674,-0.09611326496255046,-0.00807930509950272,-0.2775050879040438,0.5066468592800082
-0.34356389195995407,0.14055815910788227,0.2989057010950644,-0.12717179372622422,0.11453243597048238,0.2629304015136165
-0.5971674541968505,0.10941685587695171,0.4798353742868984,-0.20058742434261861,0.12113407179235883,0.26071064503430647
-0.05188225449322137,0.3700192189929584,-0.2544920817501015,0.14201213659370293,-0.11741447692832171,0.246056818017969
0.29095394354874915,0.43295678135750915,0.31124832046175976,-0.4958371742277844,-0.20478514206284512,0.4303597771524922
-0.8608365071131198,0.4693488003976021,0.048432501609624534,-0.35939483834478775,0.014816773987074247,0.013060387523781615
